# Historical gaps: shifted-chow alternatives (2023), tied decompositions (2022),
# pure-straight extra chow priority (2017), pure-terminal-chow closed/single waits (2016).
F|[345m3]258m1488s369p7s|0|0|0|0	14;KNITTED_STRAIGHT=1,ALL_CHOWS=1
F|[345m3]258m1477s369p7s|0|0|0|0	15;KNITTED_STRAIGHT=1,ALL_CHOWS=1,SINGLE_WAIT=1
F|[345m3]258m1478s369p8s|0|0|0|0	15;KNITTED_STRAIGHT=1,ALL_CHOWS=1,SINGLE_WAIT=1
F|11112345678999p|17|0|0|0	107;NINE_GATES=1,PURE_STRAIGHT=1,TILE_HOG=1,SELF_DRAWN=1
F|11122345678999p|17|0|0|0	93;NINE_GATES=1,TWO_CONCEALED_PUNGS=1,SHORT_STRAIGHT=1,PUNG_OF_TERMINALS_OR_HONORS=1,SELF_DRAWN=1
F|11123345678999p|17|0|0|0	90;NINE_GATES=1,SHORT_STRAIGHT=1,SELF_DRAWN=1
F|11123445678999p|17|0|0|0	90;NINE_GATES=1,SHORT_STRAIGHT=1,SELF_DRAWN=1
F|11123455678999p|17|0|0|0	92;NINE_GATES=1,TWO_CONCEALED_PUNGS=1,PUNG_OF_TERMINALS_OR_HONORS=1,SELF_DRAWN=1
F|4445677m777s777p7m|0|0|0|0	22;TRIPLE_PUNG=1,CONCEALED_HAND=1,TWO_CONCEALED_PUNGS=1,ALL_SIMPLES=1
F|4456777m444s444p4m|0|0|0|0	22;TRIPLE_PUNG=1,CONCEALED_HAND=1,TWO_CONCEALED_PUNGS=1,ALL_SIMPLES=1
F|[678s3]147m5888s369p2s|0|0|0|0	16;KNITTED_STRAIGHT=1,ALL_CHOWS=1,TILE_HOG=1
F|147m258s3666789p6p|0|0|0|0	18;KNITTED_STRAIGHT=1,CONCEALED_HAND=1,ALL_CHOWS=1,TILE_HOG=1
F|[666p]147m258s3779p6p|0|0|0|0	19;KNITTED_STRAIGHT=1,LAST_TILE=1,TILE_HOG=1,NO_HONORS=1
F|[666m]3556m147s258p9m|0|0|0|0	15;KNITTED_STRAIGHT=1,TILE_HOG=1,NO_HONORS=1
F|3569m258s122247p5m|0|0|0|0	16;KNITTED_STRAIGHT=1,CONCEALED_HAND=1,NO_HONORS=1,SINGLE_WAIT=1
F|[EEEE][CCCC][FFFF][PPPP]NN|13|0|0|0	324;BIG_THREE_DRAGONS=1,FOUR_KONGS=1,ALL_HONORS=1,FOUR_CONCEALED_PUNGS=1,LAST_TILE_DRAW=1,OUT_WITH_REPLACEMENT_TILE=1,PREVALENT_WIND=1,SEAT_WIND=1
F|[2222m1][3333m2][4444m3]2233s2s|0|0|0|0	79;THREE_KONGS=1,PURE_SHIFTED_PUNGS=1,LOWER_FOUR=1,ALL_PUNGS=1,DOUBLE_PUNG=1,ALL_SIMPLES=1,ONE_VOIDED_SUIT=1
F|44556m445566s55p6m|1|0|0|0	49;MIDDLE_TILES=1,ALL_FIVE=1,FULLY_CONCEALED_HAND=1,ALL_CHOWS=1,PURE_DOUBLE_CHOW=2,MIXED_DOUBLE_CHOW=1
F|[234s][234s][234s][234s]6s6s|2|0|0|0	170;ALL_GREEN=1,QUADRUPLE_CHOW=1,FULL_FLUSH=1,MELDED_HAND=1,ALL_CHOWS=1,ALL_SIMPLES=1
F|999m11s99pEEECCC1s|0|0|0|0	62;ALL_TERMINALS_AND_HONORS=1,THREE_CONCEALED_PUNGS=1,ALL_TYPES=1,DRAGON_PUNG=1,PREVALENT_WIND=1,SEAT_WIND=1,CONCEALED_HAND=1
F|[123m][789p]789s1299p3p|0|0|0|0	10;OUTSIDE_HAND=1,ALL_CHOWS=1,MIXED_DOUBLE_CHOW=2,TWO_TERMINAL_CHOWS=1,EDGE_WAIT=1
F|24m345567s22456p3m|17|1|1|0	15;MIXED_SHIFTED_CHOWS=1,FULLY_CONCEALED_HAND=1,ALL_CHOWS=1,ALL_SIMPLES=1,CLOSED_WAIT=1
F|12233445667pWW8p|1|0|0|0	27;PURE_SHIFTED_CHOWS=1,HALF_FLUSH=1,FULLY_CONCEALED_HAND=1,SHORT_STRAIGHT=1
F|1112223344455p3p|0|0|0|0	99;FOUR_PURE_SHIFTED_PUNGS=1,FULL_FLUSH=1,THREE_CONCEALED_PUNGS=1,REVERSIBLE_TILES=1,CONCEALED_HAND=1,PUNG_OF_TERMINALS_OR_HONORS=1
F|1199m1199s11999p9p|0|0|0|0	90;ALL_TERMINALS=1,SEVEN_PAIRS=1,TILE_HOG=1
F|[789m][789s][789p]7899p9p|0|0|0|0	41;UPPER_TILES=1,MIXED_TRIPLE_CHOW=1,OUTSIDE_HAND=1,ALL_CHOWS=1,TILE_HOG=1,PURE_DOUBLE_CHOW=1
F|78m123456s12399p9m|17|2|3|0	15;MIXED_STRAIGHT=1,FULLY_CONCEALED_HAND=1,ALL_CHOWS=1,MIXED_DOUBLE_CHOW=1
F|[678p]55s222333444p|0|0|0|0	29;PURE_TRIPLE_CHOW=1,ALL_CHOWS=1,ALL_SIMPLES=1,ONE_VOIDED_SUIT=1
F|[EEE][WWW][NNN]11sSS1s|0|0|0|0	106;LITTLE_FOUR_WINDS=1,ALL_TERMINALS_AND_HONORS=1,HALF_FLUSH=1,PREVALENT_WIND=1,SEAT_WIND=1
F|1122355778899m3m|0|0|0|0	67;PURE_TERMINAL_CHOWS=1,CONCEALED_HAND=1,EDGE_WAIT=1
F|[EEEE]22233344m44s4m|1|0|0|0	96;FOUR_CONCEALED_PUNGS=1,PURE_SHIFTED_PUNGS=1,PREVALENT_WIND=1,SEAT_WIND=1,CONCEALED_KONG=1,ONE_VOIDED_SUIT=1,SELF_DRAWN=1
F|[1111p1]23477m23457p6p|1|0|0|0	8;MIXED_DOUBLE_CHOW=1,SHORT_STRAIGHT=1,PUNG_OF_TERMINALS_OR_HONORS=1,MELDED_KONG=1,ONE_VOIDED_SUIT=1,NO_HONORS=1,CLOSED_WAIT=1,SELF_DRAWN=1
F|[222p][123m]456s78pFF6p|0|0|0|0	8;CHICKEN_HAND=1
F|12389m123789s55p7m|0|0|0|0	19;THREE_SUITED_TERMINAL_CHOWS=1,CONCEALED_HAND=1,EDGE_WAIT=1
F|1122344556677s3s|0|0|0|0	88;SEVEN_SHIFTED_PAIRS=1
F|69m258s17pEWNCFP3m|0|0|0|0	12;LESSER_HONORS_AND_KNITTED_TILES=1
F|69m258s1pESWNCFP3m|0|0|0|0	24;GREATER_HONORS_AND_KNITTED_TILES=1
F|2223344555667m4m|0|0|0|0	62;FOUR_PURE_SHIFTED_CHOWS=1,FULL_FLUSH=1,CONCEALED_HAND=1,ALL_CHOWS=1,ALL_SIMPLES=1
F|[1111p][2222p][3333p]111s1m1m|1|0|0|0	150;FOUR_CONCEALED_PUNGS=1,THREE_KONGS=1,PURE_SHIFTED_PUNGS=1,LOWER_TILES=1,DOUBLE_PUNG=1,PUNG_OF_TERMINALS_OR_HONORS=2,SINGLE_WAIT=1,SELF_DRAWN=1
F|[EEE][WWW]SSSNNCCN|0|0|0|0	152;BIG_FOUR_WINDS=1,ALL_HONORS=1
F|[1111m1][2222s2][3333p3][1111s1]4m4m|1|0|0|0	113;FOUR_KONGS=1,LOWER_FOUR=1,MIXED_SHIFTED_PUNGS=1,DOUBLE_PUNG=1,PUNG_OF_TERMINALS_OR_HONORS=2,SELF_DRAWN=1
F|19m19s19pESWNCFPN|0|0|0|0	88;THIRTEEN_ORPHANS=1
F|[CCC][FFF]11199pPP9p|0|0|0|0	102;LITTLE_THREE_DRAGONS=1,ALL_TERMINALS_AND_HONORS=1,HALF_FLUSH=1
F|[CCC][PPP]EEESSNNS|0|0|0|0	74;ALL_HONORS=1,TWO_DRAGONS_PUNGS=1,PREVALENT_WIND=1,SEAT_WIND=1
F|[222m][444s][666p]4488p8p|0|0|0|0	24;ALL_EVEN_PUNGS=1
F|[789s][678p][777p]78m99s9m|0|0|0|0	15;UPPER_FOUR=1,TILE_HOG=1,MIXED_DOUBLE_CHOW=1
F|[EEE][SSS][WWW]99m99s9m|0|0|0|0	49;ALL_TERMINALS_AND_HONORS=1,BIG_THREE_WINDS=1,PREVALENT_WIND=1,SEAT_WIND=1,ONE_VOIDED_SUIT=1
F|[1111s][EEEE1][SSS][789m]8m8m|1|0|0|0	14;PREVALENT_WIND=1,SEAT_WIND=1,PUNG_OF_TERMINALS_OR_HONORS=2,ONE_VOIDED_SUIT=1,SINGLE_WAIT=1,SELF_DRAWN=1,CONCEALED_KONG_AND_MELDED_KONG=1
F|[4444p1][4444m1][CCC]1133m1m|0|0|0|0	16;ALL_PUNGS=1,TWO_MELDED_KONGS=1,DRAGON_PUNG=1,DOUBLE_PUNG=1,PUNG_OF_TERMINALS_OR_HONORS=1,ONE_VOIDED_SUIT=1
F|[123m][444s][789m]34pCC2p|4|1|3|0	9;ROBBING_THE_KONG=1,TWO_TERMINAL_CHOWS=1
F|[123m][444s][789m]34pCC2p|8|1|3|0	9;LAST_TILE_CLAIM=1,TWO_TERMINAL_CHOWS=1
F|[123m][444s][789m]34pCC2p|9|1|3|8	17;LAST_TILE_DRAW=1,TWO_TERMINAL_CHOWS=1,FLOWER_TILES=8
F|[1111m][2222s1]345pEE67s8s|1|0|0|0	7;PUNG_OF_TERMINALS_OR_HONORS=1,SELF_DRAWN=1,CONCEALED_KONG_AND_MELDED_KONG=1
F|123m456s789pEE23m5m|0|0|0|0	-3;
F|[1111m][2222s]345pEE67s8s|1|0|0|0	11;TWO_CONCEALED_KONGS=1,FULLY_CONCEALED_HAND=1,PUNG_OF_TERMINALS_OR_HONORS=1
F|2222444466688m3m|0|0|0|0	48;FULL_FLUSH=1,THREE_CONCEALED_PUNGS=1,CONCEALED_HAND=1,TILE_HOG=2,ALL_SIMPLES=1
F|33469m258s147pWW2m|16|0|1|0	14;KNITTED_STRAIGHT=1,CONCEALED_HAND=1
F|1233369m147s258p3m|0|0|0|0	19;KNITTED_STRAIGHT=1,CONCEALED_HAND=1,ALL_CHOWS=1,TILE_HOG=1,EDGE_WAIT=1
F|2333469m147s258p3m|0|0|0|0	19;KNITTED_STRAIGHT=1,CONCEALED_HAND=1,ALL_CHOWS=1,TILE_HOG=1,CLOSED_WAIT=1
F|3369m147s258pEEE3m|0|0|0|0	19;KNITTED_STRAIGHT=1,PREVALENT_WIND=1,SEAT_WIND=1,CONCEALED_HAND=1,SINGLE_WAIT=1
F|1223358m147s369p3m|0|0|0|0	17;KNITTED_STRAIGHT=1,CONCEALED_HAND=1,ALL_CHOWS=1,EDGE_WAIT=1
F|2233458m147s369p3m|0|0|0|0	17;KNITTED_STRAIGHT=1,CONCEALED_HAND=1,ALL_CHOWS=1,CLOSED_WAIT=1
F|2358m147s369pEEE3m|0|0|0|0	19;KNITTED_STRAIGHT=1,PREVALENT_WIND=1,SEAT_WIND=1,CONCEALED_HAND=1,SINGLE_WAIT=1
F|1112345678999p9p|17|0|0|0	93;NINE_GATES=1,TWO_CONCEALED_PUNGS=1,SHORT_STRAIGHT=1,PUNG_OF_TERMINALS_OR_HONORS=1,SELF_DRAWN=1
F|1112345678999p9p|1|0|0|0	107;NINE_GATES=1,PURE_STRAIGHT=1,TILE_HOG=1,SELF_DRAWN=1
F|1112345678999p9p|16|0|0|0	106;NINE_GATES=1,PURE_STRAIGHT=1,TILE_HOG=1
F|1122233334444s2s|0|0|0|0	88;QUADRUPLE_CHOW=1,FULL_FLUSH=1,LOWER_FOUR=1,CONCEALED_HAND=1,ALL_CHOWS=1
F|33469m258s147pWW2m|0|0|0|0	14;KNITTED_STRAIGHT=1,CONCEALED_HAND=1
F|234s2233445678p8p|0|0|0|0	10;CONCEALED_HAND=1,ALL_CHOWS=1,ALL_SIMPLES=1,PURE_DOUBLE_CHOW=1,MIXED_DOUBLE_CHOW=1,SHORT_STRAIGHT=1,ONE_VOIDED_SUIT=1
F|[2222s][3333s][5555p1]67mEE8m|0|0|0|0	34;THREE_KONGS=1,TWO_CONCEALED_PUNGS=1
F|EESSWWNNCCFFPP|0|0|0|0	88;ALL_HONORS=1,SEVEN_PAIRS=1
F|445566m2277779s8s|0|0|0|0	7;CONCEALED_HAND=1,TILE_HOG=1,PURE_DOUBLE_CHOW=1,ONE_VOIDED_SUIT=1,NO_HONORS=1
F|1112345678999p9p|0|0|0|0	106;NINE_GATES=1,PURE_STRAIGHT=1,TILE_HOG=1
F|[123m][444s][789m]34pCC2p|0|1|3|8	9;TWO_TERMINAL_CHOWS=1,FLOWER_TILES=8
# 2019-04-23: an initial east self-draw suppresses the otherwise unique closed wait.
F|123456m45679p66s8p|17|0|0|0	9;FULLY_CONCEALED_HAND=1,ALL_CHOWS=1,MIXED_DOUBLE_CHOW=1,SHORT_STRAIGHT=2
F|123456m45679p66s8p|1|0|0|0	10;FULLY_CONCEALED_HAND=1,ALL_CHOWS=1,MIXED_DOUBLE_CHOW=1,SHORT_STRAIGHT=2,CLOSED_WAIT=1
